167,0.1923,0.29297,0.49946,0.90546,0.50768,0.026466,0.06324,0.068954,0.63788,0.7529,0.90315,0.058314,0.002612,0.76862,0.47793,0.23405,0.91792,0.13896,0.47207,0,1,0.034339,0.28983,0.23932,0.46239,0.22697,0.79645,0.85307,0.4132,0.92197,0.23026,0.82072,0.67002,0.16587,0.99575,0.42106,0.21101,0.73005,0.70922,0.0066412,0,0.25
167,0.56871,0.69047,0.8777,0.79456,0.17324,0.56088,0.22481,0.79344,0.11948,0.80703,0.89399,0.69075,0.88668,0.96369,0.83883,0.47295,0.36703,0.86086,0.81057,0,1,0.84733,0.84816,0.23309,0.037391,0.016186,0.22184,0.73045,0.61295,0.049172,0.76181,0.19387,0.22315,0.34653,0.96883,0.055692,0.50432,0.85793,0.54043,0.57992,0,0.75
168,0.79257,0.42314,0.56873,0.15339,0.64778,0.78442,0.8632,0.07311,0.26856,0.38207,0.3966,0.32836,0.84304,0.63125,0.28187,0.70365,0.12777,0.96371,0.036874,0.75,0,0.81668,0.039116,0.61812,0.40811,0.81756,0.81232,0.80244,0.86363,0.70218,0.90774,0.70028,0.054561,0.2757,0.52314,0.47426,0.27267,0.95481,0.20102,0.02626,0.25,0
168,0.77628,0.75386,0.14978,0.28571,0.38193,0.48277,0.60801,0.91122,0.80655,0.30384,0.16279,0.62433,0.92988,0.23098,0.83995,0.84835,0.66037,0.023274,0.056793,0.5,0,0.50063,0.039768,0.064669,0.94555,0.32953,0.10246,0.87132,0.97999,0.48114,0.22077,0.96804,0.30017,0.37955,0.99406,0.21993,0.54087,0.59829,0.15902,0.94246,0,0.5
168,0.35553,0.25098,0.26305,0.91156,0.55423,0.53743,0.60418,0.056594,0.85587,0.70995,0.23956,0.25104,0.52698,0.59145,0.056963,0.074223,0.33486,0.89459,0.40599,0.75,0.5,0.11444,0.28977,0.38672,0.65116,0.91228,0.17306,0.1478,0.4698,0.62845,0.49826,0.41551,0.141,0.10131,0.10333,0.61046,0.55216,0.5708,0.90783,0.69417,0.25,1
168,0.5022,0.27343,0.88053,0.47559,0.99054,0.3703,0.5525,0.58051,0.14301,0.94251,0.35769,0.20479,0.66913,0.25249,0.34676,0.27371,0.23238,0.43649,0.022935,0.5,1,0.3261,0.73486,0.34215,0.30019,0.2229,0.75414,0.064144,0.15988,0.71486,0.98127,0.91659,0.36906,0.35295,0.6078,0.42302,0.27223,0.48237,0.35726,0.21652,0.75,0.5
168,0.11601,0.99696,0.33162,0.57199,0.91816,0.77406,0.65115,0.19164,0.5393,0.69897,0.60671,0.082781,0.41357,0.83823,0.35483,0.014608,0.31862,0.9846,0.56464,0,0.75,0.9851,0.66126,0.61044,0.91398,0.31148,0.86662,0.76419,0.14245,0.83827,0.98345,0.62913,0.49816,0.33099,0.57142,0.45092,0.003788,0.70629,0.28468,0.90891,1,0
169,0.39463,0.79823,0.8106,0.54803,0.060875,0.016425,0.041698,0.5112,0.86778,0.1479,0.28496,0.14628,0.93108,0.46288,0.60756,0.24454,0.59151,0.45695,0.6151,0,0.75,0.1834,0.7329,0.29757,0.55398,0.33456,0.17028,0.061933,0.84429,0.51937,0.40552,0.1866,0.011621,0.68007,0.17218,0.69867,0.28178,0.53048,0.28906,0.40618,0.25,1
169,0.097558,0.95531,0.49093,0.65652,0.83381,0.93157,0.46416,0.91785,0.074042,0.57632,0.40043,0.074021,0.29893,0.85164,0.72808,0.39675,0.86754,0.87475,0.49372,0.5,1,0.40848,0.15844,0.32557,0.85397,0.54486,0.24069,0.16172,0.73348,0.61819,0.53665,0.37214,0.88486,0.43473,0.5469,0.94715,0.46623,0.38716,0.52034,0.39056,1,0.25
169,0.23804,0.20639,0.81019,0.60808,0.00043089,0.47883,0.41134,0.89748,0.73872,0.9823,0.75021,0.3028,0.15632,0.70083,0.40712,0.2041,0.4694,0.51094,0.78511,0,0.75,0.46746,0.9551,0.81131,0.16125,0.87368,0.55667,0.80296,0.49564,0.57922,0.16579,0.44084,0.8102,0.10578,0.010093,0.74876,0.14609,0.26598,0.85028,0.74556,0,0.25
169,0.67898,0.56973,0.35878,0.15534,0.001187,0.80063,0.50078,0.69959,0.79274,0.77532,0.66557,0.866,0.66557,0.15113,0.29038,0.88344,0.90976,0.15964,0.63382,0.5,0,0.36115,0.85275,0.081703,0.39894,0.77139,0.031619,0.25483,0.8641,0.42323,0.50284,0.62398,0.71718,0.65162,0.93792,0.23675,0.12538,0.90114,0.57485,0.26643,0,1
169,0.86291,0.79017,0.17573,0.45254,0.18541,0.11064,0.41878,0.71662,0.48236,0.0055053,0.59069,0.05209,0.3842,0.96886,0.26401,0.88241,0.45145,0.049098,0.83769,0,0.25,0.41035,0.74087,0.69463,0.57224,0.70001,0.010735,0.37601,0.25769,0.37748,0.63547,0.35058,0.77854,0.065715,0.69262,0.52628,0.097636,0.93941,0.19542,0.233,0.5,0.25
170,0.044771,0.38655,0.38508,0.13896,0.79039,0.56568,0.048227,0.82969,0.44223,0.88179,0.289,0.90507,0.49731,0.63903,0.21645,0.44411,0.32283,0.78148,0.2725,0.75,0.5,0.69555,0.18436,0.13382,0.94568,0.17821,0.14524,0.1909,0.096174,0.66033,0.81511,0.53787,0.34495,0.49046,0.96677,0.54103,0.524,0.80444,0.36864,0.34047,0.75,0
170,0.85999,0.10444,0.029291,0.93866,0.84442,0.69512,0.61807,0.19958,0.76739,0.45103,0.82701,0.27822,0.58666,0.0034411,0.074297,0.79904,0.96555,0.97585,0.30503,1,0.5,0.51221,0.46925,0.93851,0.19473,0.53668,0.41405,0.60276,0.79792,0.202,0.59726,0.20757,0.31616,0.92389,0.75723,0.9382,0.41986,0.77219,0.84323,0.82708,0.5,0.5
170,0.19815,0.5529,0.15722,0.42053,0.14305,0.97336,0.54595,0.40931,0.38661,0.39167,0.542,0.92559,0.44041,0.41278,0.82388,0.30719,0.93156,0.093767,0.52745,1,1,0.0104,0.65965,0.53575,0.86342,0.69253,0.92274,0.46069,0.31278,0.034357,0.81353,0.47228,0.34699,0.6215,0.20048,0.87713,0.26257,0.18274,0.16389,0.30228,0,0
170,0.18037,0.7952,0.89475,0.57567,0.2257,0.94092,0.49348,0.11416,0.84245,0.39299,0.57283,0.38108,0.27062,0.75188,0.047527,0.33779,0.076842,0.53999,0.99382,0.75,0.75,0.47031,0.026174,0.45588,0.84566,0.2124,0.41355,0.76493,0.87713,0.90996,0.94031,0.37402,0.50728,0.26088,0.053901,0.32201,0.48856,0.53267,0.85069,0.7889,0,1
170,0.4214,0.71094,0.77995,0.5477,0.2171,0.38243,0.24506,0.99036,0.93667,0.99075,0.52714,0.22497,0.29123,0.33,0.8605,0.94112,0.69457,0.22734,0.33857,0.25,0,0.19548,0.05769,0.72877,0.012076,0.40325,0.79698,0.46266,0.86121,0.81591,0.75457,0.92539,0.30331,0.56439,0.26269,0.79075,0.065186,0.4545,0.055115,0.69612,0.25,0
171,0.47312,0.90458,0.44468,0.6573,0.92616,0.07569,0.47743,0.57,0.6559,0.79945,0.60735,0.96784,0.34022,0.69615,0.21131,0.40741,0.10497,0.77894,0.63027,0.75,0.5,0.70437,0.31046,0.068726,0.24023,0.259,0.87239,0.95784,0.9891,0.95462,0.19436,0.34559,0.037329,0.77069,0.50317,0.83772,0.75998,0.39086,0.32032,0.61687,1,0
171,0.66535,0.39806,0.031937,0.70555,0.76326,0.55506,0.69012,0.51846,0.91316,0.08243,0.65411,0.65432,0.59792,0.29783,0.71616,0.76766,0.0081796,0.26788,0.90954,0.75,0.25,0.092917,0.41231,0.38253,0.052584,0.97548,0.66599,0.43954,0.87191,0.5499,0.97135,0.96091,0.78914,0.1229,0.46709,0.59712,0.0016221,0.78255,0.79588,0.045427,0,0.25
171,0.63959,0.37062,0.53547,0.90013,0.65817,0.54658,0.51169,0.42146,0.87284,0.23815,0.55476,0.63296,0.61538,0.84711,0.93435,0.74714,0.062741,0.27066,0.52017,0.25,0.5,0.2334,0.23078,0.66105,0.33596,0.47895,0.64675,0.7852,0.36075,0.55151,0.84409,0.031557,0.76564,0.80352,0.64253,0.183,0.66898,0.086132,0.45561,0.22231,0.25,0.25
171,0.34042,0.40909,0.026991,0.26815,0.080283,0.45154,0.92086,0.7577,0.79584,0.19944,0.21355,0.076697,0.3803,0.54676,0.47531,0.47727,0.64474,0.093746,0.48769,0.25,0,0.084835,0.2178,0.91696,0.94749,0.40207,0.83017,0.19741,0.56313,0.44729,0.59109,0.059837,0.26812,0.44113,0.36095,0.14948,0.21846,0.11583,0.94643,0.031319,0,0
171,0.057068,0.74558,0.3817,0.071271,0.56229,0.94141,0.21681,0.36479,0.7644,0.34087,0.86791,0.98791,0.42204,0.74919,0.36986,0.49884,0.265,0.56078,0.33657,0.75,0.25,0.52876,0.92459,0.83457,0.1641,0.91611,0.060702,0.78774,0.32867,0.70449,0.27723,0.068236,0.88736,0.90696,0.93345,0.91389,0.61987,0.58776,0.99403,0.62922,0.75,0.5
172,0.65417,0.75054,0.87202,0.24802,0.89316,0.71734,0.65816,0.99434,0.56757,0.43363,0.1285,0.77592,0.11712,0.012515,0.15154,0.13894,0.66802,0.21362,0.15513,0,1,0.12975,0.56732,0.71897,0.44921,0.88884,0.096211,0.50287,0.28949,0.037995,0.78165,0.56979,0.82736,0.18192,0.58579,0.58751,0.73511,0.88461,0.99743,0.8178,0.75,1
172,0.91383,0.070891,0.94994,0.51601,0.59502,0.87159,0.91593,0.96432,0.3814,0.13644,0.53041,0.16267,0.74785,0.28616,0.11214,0.3444,0.25606,0.8945,0.12113,0.5,0,0.85147,0.40268,0.66151,0.51433,0.12278,0.34244,0.72133,0.5046,0.72785,0.47473,0.67623,0.90785,0.50866,0.13617,0.81492,0.0025384,0.3315,0.78421,0.58052,1,0.5
172,0.053314,0.97433,0.64958,0.0053706,0.25618,0.23073,0.63997,0.76923,0.57891,0.34319,0.89898,0.47797,0.97292,0.20969,0.80958,0.52603,0.57978,0.16519,0.95156,0.75,0.5,0.71725,0.67461,0.15119,0.60288,0.41412,0.21996,0.55652,0.20785,0.18304,0.74885,0.66515,0.93315,0.50749,0.96731,0.41438,0.68532,0.77331,0.015476,0.095632,0.75,1
172,0.091877,0.59985,0.65887,0.6538,0.81466,0.66763,0.34268,0.31482,0.8915,0.59996,0.55277,0.52958,0.41901,0.36465,0.57332,0.28613,0.92221,0.25456,0.22587,0.25,1,0.89505,0.17795,0.89949,0.81532,0.55587,0.44889,0.47529,0.59536,0.65835,0.51603,0.2467,0.29823,0.081125,0.8901,0.24861,0.74437,0.42809,0.21427,0.72773,0.5,0
172,0.83288,0.11394,0.94847,0.082516,0.42911,0.94384,0.88311,0.74626,0.69662,0.9534,0.46983,0.69835,0.39526,0.89764,0.49461,0.62185,0.87843,0.74894,0.1366,0.75,0.75,0.015911,0.78548,0.29203,0.76475,0.62945,0.40022,0.6081,0.41735,0.58719,0.45283,0.86461,0.74984,0.94334,0.37957,0.67248,0.098775,0.66002,0.25804,0.13326,1,0.75
173,0.43076,0.22629,0.79913,0.68934,0.79928,0.73787,0.30209,0.74661,0.70596,0.86445,0.92065,0.0078538,0.21158,0.47972,0.54963,0.90401,0.24537,0.13634,0.58283,0.25,1,0.8937,0.50562,0.58859,0.45755,0.10339,0.98218,0.95973,0.0013355,0.49071,0.63188,0.40546,0.20746,0.92862,0.4703,0.81562,0.19991,0.22972,0.52733,0.20251,1,0.5
173,0.50157,0.11564,0.35062,0.42086,0.26259,0.56313,0.70517,0.32943,0.69163,0.31251,0.93816,0.79671,0.18836,0.11776,0.64157,0.69292,0.055873,0.61692,0.58511,0.25,0,0.3573,0.50005,0.61999,0.39078,0.95415,0.60093,0.16983,0.26117,0.62876,0.058156,0.84702,0.3236,0.85096,0.34951,0.37141,0.68642,0.14758,0.81958,0.88386,0.5,0
173,0.42863,0.6696,0.94754,0.14889,0.77329,0.17178,0.15539,0.52288,0.52909,0.54262,0.18118,0.32895,0.10305,0.54565,0.2058,0.050829,0.34743,0.19161,0.96351,0.25,0.5,0.80893,0.43467,0.39088,0.99239,0.12127,0.72896,0.3646,0.37251,0.14801,0.51742,0.37211,0.48618,0.57495,0.98942,0.27866,0.09734,0.029789,0.83043,0.7622,0.5,0.5
173,0.43308,0.068605,0.92344,0.76967,0.51374,0.59361,0.41433,0.88722,0.060996,0.48122,0.94709,0.62662,0.7395,0.54935,0.93278,0.64901,0.99545,0.90733,0.91248,0.75,0.25,0.86405,0.43239,0.1316,0.69759,0.90362,0.072059,0.75572,0.69492,0.66795,0.92352,0.65462,0.98818,0.30102,0.78017,0.050779,0.66739,0.61498,0.097269,0.51559,0,0.5
173,0.26713,0.2973,0.48379,0.4047,0.42753,0.35008,0.069057,0.39931,0.68919,0.012252,0.3053,0.76798,0.36843,0.16261,0.64075,0.60396,0.251,0.13368,0.088469,0.25,0.5,0.24744,0.87465,0.60819,0.15816,0.17648,0.28147,0.52134,0.7892,0.76399,0.13867,0.49634,0.68843,0.29437,0.25271,0.24764,0.47906,0.13145,0.36312,0.84621,0.5,0.25
174,0.20499,0.94655,0.89628,0.012713,0.88599,0.79332,0.87668,0.70599,0.86849,0.65019,0.25311,0.6841,0.84412,0.030096,0.025749,0.50106,0.55575,0.18663,0.38578,0.5,0,0.37062,0.64216,0.14434,0.68468,0.047639,0.44077,0.4559,0.30049,0.095321,0.29011,0.11083,0.22023,0.15763,0.70742,0.90471,0.93134,0.99155,0.65923,0.76262,0,1
174,0.92007,0.78156,0.74503,0.45063,0.99436,0.16625,0.26871,0.44897,0.65091,0.8592,0.019891,0.24006,0.38852,0.11724,0.27598,0.083389,0.68739,0.85117,0.31632,0.25,0.5,0.031319,0.35347,0.20174,0.015903,0.47602,0.57155,0.21229,0.78903,0.36279,0.85253,0.40078,0.2631,0.28754,0.19839,0.43165,0.15573,0.43458,0.54621,0.10183,0.5,0.25
174,0.49971,0.19961,0.23339,0.19615,0.45202,0.058228,0.23961,0.089304,0.82991,0.42234,0.82388,0.9158,0.31863,0.89132,0.045231,0.98427,0.43884,0.52232,0.64434,0.75,0,0.69028,0.64354,0.032453,0.10376,0.83358,0.4336,0.25945,0.80902,0.51918,0.50039,0.49313,0.15187,0.60495,0.70872,0.74355,0.99839,0.67225,0.45696,0.89104,0.5,0.5
174,0.2764,0.5215,0.0038298,0.42423,0.86336,0.62642,0.62203,0.34465,0.35146,0.76761,0.61763,0.77996,0.23645,0.51043,0.21798,0.62466,0.89934,0.23974,0.024072,1,1,0.31387,0.59163,0.74292,0.75337,0.62444,0.59718,0.53901,0.73751,0.69933,0.96397,0.32235,0.46858,0.12448,0.53284,0.64417,0.41745,0.61211,0.03868,0.57311,1,0.5
174,0.3792,0.087579,0.53206,0.038199,0.84093,0.075962,0.7561,0.54837,0.4953,0.25795,0.064335,0.96322,0.49368,0.10212,0.95413,0.20649,0.40668,0.47109,0.52017,0.5,0.5,0.82528,0.94701,0.90667,0.25751,0.066776,0.92269,0.31162,0.71229,0.66267,0.48405,0.15832,0.71958,0.93177,0.23061,0.58593,0.14936,0.28383,0.57773,0.10614,0.75,0.75
175,0.72296,0.2252,0.55649,0.47314,0.22792,0.30482,0.19157,0.6648,0.1806,0.60195,0.10082,0.2553,0.49799,0.07085,0.79532,0.37735,0.28293,0.46893,0.614,0.75,0.25,0.19478,0.41939,0.21891,0.65197,0.6785,0.67224,0.43005,0.3053,0.25727,0.98142,0.043589,0.20441,0.82161,0.98097,0.95256,0.50412,0.69235,0.73348,0.023761,1,0.25
175,0.46052,0.88252,0.75268,0.29268,0.38404,0.18691,0.68599,0.0061395,0.35314,0.76464,0.64639,0.93887,0.26416,0.59504,0.24674,0.53649,0.57644,0.34626,0.26841,0.25,0.25,0.18406,0.16447,0.41013,0.91892,0.54025,0.11168,0.045614,0.49605,0.30772,0.37524,0.37271,0.34917,0.70846,0.24219,0.11959,0.89087,0.60255,0.93599,0.51261,0.5,0.5
175,0.83296,0.52788,0.60297,0.78341,0.57084,0.88054,0.19578,0.42262,0.27666,0.85598,0.36754,0.32417,0.93979,0.10134,0.94452,0.66823,0.31537,0.59192,0.11086,0.25,0.75,0.044073,0.94635,0.95722,0.54389,0.39641,0.78052,0.51574,0.22189,0.065293,0.0035926,0.89743,0.88353,0.99154,0.98525,0.14946,0.84454,0.73947,0.22972,0.42717,0.5,1
175,0.6403,0.45933,0.63987,0.82747,0.61747,0.14283,0.25784,0.58013,0.27646,0.050813,0.37891,0.89364,0.90673,0.22298,0.90767,0.20674,0.41896,0.84718,0.42743,0,0.25,0.39296,0.83238,0.81294,0.54814,0.11954,0.64949,0.47916,0.48979,0.9516,0.1371,0.73806,0.29554,0.074803,0.77299,0.67291,0.61716,0.86018,0.13075,0.88333,1,0.25
175,0.3992,0.61261,0.27047,0.43276,0.13463,0.84603,0.61494,0.85132,0.48185,0.69459,0.18656,0.17128,0.98657,0.070677,0.61583,0.32054,0.5998,0.16992,0.38792,0.25,0.75,0.20538,0.62581,0.77144,0.32208,0.75813,0.85731,0.52069,0.44172,0.46237,0.19213,0.50377,0.38587,0.93189,0.9771,0.31841,0.069606,0.14725,0.14794,0.38834,0.5,0.5
176,0.64068,0.064657,0.96424,0.060466,0.93275,0.010595,0.83113,0.50129,0.43967,0.70373,0.467,0.47704,0.87607,0.50772,0.69418,0.37369,0.98615,0.56206,0.022167,0.25,0.5,0.95952,0.04161,0.55768,0.71357,0.091201,0.0062919,0.082376,0.16356,0.70364,0.32541,0.20129,0.13063,0.21007,0.78491,0.33174,0.14965,0.5272,0.41069,0.12398,1,0
176,0.67319,0.27595,0.91949,0.18784,0.3222,0.13157,0.32951,0.57239,0.64317,0.13257,0.10169,0.43939,0.25336,0.66212,0.89725,0.57613,0.54757,0.74751,0.21676,0.25,0.25,0.18499,0.29929,0.67342,0.45133,0.22303,0.096405,0.13556,0.093037,0.10201,0.024466,0.44263,0.35503,0.8733,0.51331,0.44051,0.82587,0.71798,0.13356,0.64243,0.25,0.75
176,0.3439,0.82334,0.35705,0.63999,0.43084,0.82909,0.90365,0.12401,0.60288,0.92206,0.78654,0.14637,0.77466,0.38329,0.87347,0.5266,0.8776,0.021155,0.74393,0.75,0.25,0.46491,0.72832,0.39309,0.41537,0.59293,0.11511,0.017733,0.083967,0.89407,0.6085,0.95881,0.98662,0.95642,0.69493,0.3437,0.41699,0.11424,0.64929,0.051475,1,0
176,0.85024,0.21512,0.8514,0.11184,0.25802,0.8905,0.45531,0.80958,0.20799,0.21936,0.45322,0.14022,0.66253,0.77181,0.86426,0.6619,0.70334,0.43727,0.50341,1,0.75,0.52485,0.67171,0.79748,0.49802,0.57906,0.92423,0.97802,0.7771,0.63817,0.2338,0.39662,0.98861,0.59469,0.96597,0.41566,0.57973,0.048903,0.98451,0.83842,0,0.75
176,0.88968,0.089884,0.17249,0.43413,0.18212,0.27774,0.72724,0.87733,0.516,0.2759,0.58522,0.73212,0.49321,0.75894,0.038499,0.35487,0.4762,0.53336,0.86309,0.5,0,0.82158,0.73691,0.55853,0.18268,0.73366,0.95514,0.5379,0.30607,0.53516,0.57505,0.46381,0.59677,0.15901,0.0189,0.34319,0.28163,0.074661,0.88624,0.73806,0.5,0.25
177,0.78815,0.79644,0.69262,0.8022,0.37601,0.14122,0.75361,0.2771,0.85528,0.46174,0.83601,0.90944,0.75154,0.15096,0.47724,0.54603,0.37234,0.74175,0.63419,1,0,0.20103,0.14405,0.13467,0.81279,0.68071,0.36842,0.74878,0.54363,0.7168,0.86622,0.40796,0.52768,0.73255,0.72454,0.84403,0.87195,0.59448,0.36015,0.15854,0.75,1
177,0.54629,0.2945,0.52411,0.94784,0.20095,0.62003,0.91592,0.27325,0.76621,0.014413,0.48991,0.023768,0.011386,0.63889,0.40563,0.60445,0.86424,0.62343,0.51852,0.75,0.5,0.022438,0.06975,0.19614,0.23886,0.16611,0.73121,0.31535,0.7379,0.23468,0.9678,0.69767,0.050521,0.94235,0.53532,0.67436,0.28933,0.72982,0.44221,0.95994,0.5,0.5
177,0.87737,0.92922,0.73261,0.83366,0.86554,0.38765,0.034191,0.097048,0.6323,0.38324,0.74984,0.90535,0.77121,0.32968,0.52215,0.51772,0.37578,0.08697,0.745,0.5,1,0.59117,0.029211,0.9383,0.46746,0.72978,0.5261,0.62973,0.50446,0.36967,0.78936,0.86665,0.51185,0.0012365,0.27311,0.3036,0.74617,0.62046,0.60095,0.9199,0.25,0.25
177,0.54536,0.58544,0.26779,0.7463,0.6385,0.67552,0.75187,0.78728,0.36335,0.33559,0.78123,0.38311,0.91993,0.78649,0.82507,0.22218,0.28502,0.7496,0.11964,0.75,0.75,0.65268,0.37947,0.5037,0.29321,0.85257,0.60616,0.71825,0.24544,0.48639,0.35644,0.27216,0.88076,0.7296,0.099087,0.56805,0.1849,0.59848,0.37591,0.84561,0.5,0.5
177,0.83021,0.034607,0.70485,0.32384,0.36734,0.68562,0.52252,0.00085085,0.58497,0.15018,0.23281,0.38751,0.98964,0.32074,0.87814,0.73872,0.54963,0.61739,0.41781,1,0.25,0.25842,0.25935,0.37405,0.98083,0.015267,0.72503,0.10348,0.98666,0.54247,0.3792,0.72217,0.29229,0.7181,0.52619,0.18949,0.072325,0.53777,0.032104,0.072552,0.25,0.25
178,0.021247,0.6197,0.55412,0.45731,0.057858,0.52792,0.44114,0.35474,0.94554,0.28256,0.03167,0.19301,0.67875,0.7954,0.22174,0.4819,0.62609,0.89126,0.76469,0,0.5,0.65964,0.38437,0.48245,0.65441,0.53369,0.057362,0.39878,0.526,0.20773,0.63423,0.82801,0.86221,0.62483,0.77138,0.45716,0.71055,0.5545,0.46844,0.25107,0,0.75
178,0.81771,0.096273,0.063351,0.87349,0.17805,0.54497,0.31969,0.51847,0.82539,0.44248,0.38908,0.38008,0.77911,0.38069,0.28166,0.6269,0.67775,0.80409,0.95485,1,1,0.66278,0.883,0.69742,0.37008,0.17675,0.45528,0.97769,0.54212,0.79679,0.43334,0.29264,0.024003,0.36808,0.60193,0.08433,0.56232,0.33141,0.92834,0.041673,0,0.25
178,0.96108,0.95304,0.53844,0.34988,0.28579,0.92966,0.99475,0.97001,0.93297,0.62433,0.75365,0.8304,0.72267,0.47867,0.023975,0.32927,0.1041,0.75378,0.043958,0.5,0.25,0.82715,0.55662,0.7521,0.27104,0.52116,0.90601,0.072011,0.54571,0.9877,0.056376,0.31812,0.93459,0.91725,0.89277,0.059802,0.42894,0.25438,0.41828,0.1025,0.25,0.5
178,0.92445,0.45466,0.40625,0.89089,0.37369,0.28337,0.18291,0.20641,0.42502,0.62444,0.095975,0.75478,0.28522,0.54076,0.1658,0.47862,0.91497,0.44616,0.66011,1,0.25,0.12586,0.31129,0.69833,0.94452,0.6966,0.36289,0.36528,0.2146,0.87869,0.39207,0.85331,0.65622,0.98169,0.24658,0.27496,0.38308,0.21651,0.71315,0.35577,0,0.5
178,0.21899,0.91749,0.74688,0.95543,0.99236,0.044269,0.43779,0.91532,0.46685,0.9581,0.72433,0.92413,0.19524,0.3214,0.94933,0.73259,0.19394,0.078172,0.8366,0.25,1,0.21846,0.63077,0.50894,0.18084,0.01745,0.78687,0.9768,0.59478,0.17219,0.69732,0.13863,0.74359,0.056835,0.66287,0.78438,0.38293,0.66369,0.66645,0.014913,0,0
179,0.52607,0.43431,0.1897,0.68063,0.43343,0.01513,0.85646,0.47002,0.78463,0.96822,0.77197,0.7554,0.27363,0.37589,0.24994,0.644,0.59166,0.8542,0.6578,0.5,0.5,0.0008971,0.46596,0.25289,0.59024,0.68372,0.72156,0.4571,0.98169,0.41861,0.17529,0.48526,0.24071,0.83006,0.12594,0.96426,0.068395,0.20548,0.75891,0.31536,0.75,1
179,0.90836,0.74534,0.16915,0.19084,0.30403,0.14329,0.45359,0.66589,0.77752,0.90448,0.6277,0.3581,0.8789,0.33282,0.25437,0.48251,0.17899,0.76115,0.71784,0,0.75,0.48162,0.63875,0.52447,0.36666,0.16133,0.73257,0.8037,0.42001,0.49236,0.8378,0.071952,0.17415,0.06854,0.98689,0.17467,0.8727,0.38999,0.29204,0.33358,1,0.25
179,0.48585,0.80728,0.93119,0.055248,0.88201,0.7957,0.80288,0.69826,0.65326,0.72815,0.35603,0.32735,0.23571,0.23526,0.42557,0.044943,0.0085697,0.56242,0.73446,1,0.25,0.20899,0.33629,0.51784,0.8639,0.82733,0.43464,0.89729,0.33515,0.69279,0.6313,0.37447,0.4978,0.63862,0.26895,0.57668,0.053302,0.89488,0.079041,0.62102,1,0
179,0.18354,0.59108,0.33388,0.37698,0.63061,0.46404,0.45753,0.031612,0.16061,0.86717,0.42315,0.56552,0.45562,0.66,0.51179,0.5221,0.4405,0.80315,0.53827,0.25,0.5,0.46322,0.49938,0.31458,0.76084,0.37369,0.31734,0.34041,0.21317,0.19289,0.37171,0.62091,0.61379,0.4388,0.49107,0.818,0.57763,0.93039,0.44234,0.92158,0.25,1
179,0.14262,0.41017,0.79887,0.015599,0.9089,0.47004,0.21048,0.6846,0.78853,0.4173,0.65109,0.76687,0.43649,0.19617,0.38782,0.33498,0.30206,0.34052,0.52322,1,0.75,0.69011,0.26166,0.19368,0.63371,0.793,0.15217,0.21534,0.54717,0.34174,0.16788,0.1379,0.17747,0.49584,0.25533,0.7498,0.70089,0.84406,0.63575,0.37342,1,1
180,0.15697,0.056225,0.47571,0.33659,0.12991,0.19989,0.49458,0.8881,0.29799,0.15799,0.51722,0.86683,0.65486,0.76036,0.79831,0.1462,0.7258,0.97937,0.84345,0.75,0.5,0.078604,0.97129,0.66872,0.15592,0.19187,0.49661,0.14355,0.42786,0.38808,0.063602,0.97684,0.05982,0.52464,0.92643,0.095197,0.9909,0.20585,0.77923,0.352,0,0
180,0.72458,0.94894,0.39695,0.8359,0.75198,0.79296,0.75348,0.52212,0.042666,0.64177,0.11576,0.71214,0.58495,0.3065,0.71707,0.97678,0.1383,0.085084,0.79171,0.75,0.75,0.025066,0.71359,0.98201,0.11685,0.76396,0.93886,0.46067,0.20945,0.93677,0.60733,0.26634,0.35378,0.69831,0.40945,0.8746,0.49314,0.5921,0.38583,0.015581,1,1
180,0.058416,0.32963,0.30065,0.87909,0.42539,0.20315,0.49951,0.73211,0.75948,0.095651,0.52918,0.61663,0.1873,0.28928,0.79381,0.62317,0.39602,0.98553,0.026891,0,0.75,0.26265,0.12084,0.64958,0.83512,0.12027,0.33517,0.17944,0.8053,0.46051,0.16888,0.021984,0.49486,0.30223,0.97996,0.14716,0.28531,0.74087,0.76376,0.95196,0,0
180,0.95048,0.65479,0.087175,0.99418,0.24474,0.26092,0.19856,0.10498,0.37175,0.77977,0.35345,0.80881,0.61538,0.61739,0.88446,0.32318,0.58121,0.9887,0.043849,1,0,0.29537,0.17012,0.17654,0.57487,0.22573,0.84578,0.069527,0.2231,0.34112,0.44389,0.84115,0.96007,0.35975,0.25096,0.52283,0.38317,0.34058,0.22677,0.5906,1,0
180,0.45038,0.68893,0.25868,0.7063,0.48439,0.9455,0.56966,0.76492,0.75243,0.98292,0.77527,0.51229,0.023795,0.17828,0.032746,0.55543,0.21589,0.66456,0.18894,1,0,0.091897,0.3857,0.28808,0.0037905,0.95948,0.94291,0.59695,0.51737,0.27298,0.93271,0.80007,0.18984,0.86966,0.52216,0.3528,0.25727,0.54803,0.24111,0.35764,0.75,1
181,0.74104,0.59274,0.83978,0.61177,0.62229,0.92367,0.52488,0.69503,0.78977,0.74583,0.49915,0.49545,0.027591,0.50859,0.069304,0.27576,0.64559,0.36789,0.62991,0.25,1,0.85896,0.49239,0.74872,0.42409,0.91139,0.77419,0.081974,0.68183,0.19412,0.33475,0.48149,0.28932,0.61059,0.90989,0.77745,0.88916,0.9174,0.085242,0.44086,0.25,1
